img_path,expression,label,bbox,landmarks
../Dataset/RAF/Test/Sad/test_1081.jpg,Sad,4,"[46, 48, 145, 168]","[(127, 90), (84, 104), (116, 117), (132, 131), (98, 144)]"
../Dataset/RAF/Test/Sad/test_1854.jpg,Sad,4,"[47, 39, 92, 97]","[(79, 60), (59, 60), (68, 74), (77, 83), (59, 83)]"
../Dataset/RAF/Test/Sad/test_1823.jpg,Sad,4,"[142, 113, 291, 294]","[(230, 174), (167, 183), (192, 223), (236, 249), (185, 254)]"
../Dataset/RAF/Test/Sad/test_2195.jpg,Sad,4,"[102, 98, 247, 277]","[(217, 190), (164, 161), (184, 218), (178, 250), (132, 226)]"
../Dataset/RAF/Test/Sad/test_2111.jpg,Sad,4,"[212, 189, 486, 574]","[(433, 351), (307, 343), (376, 428), (409, 477), (291, 470)]"
../Dataset/RAF/Test/Sad/test_2223.jpg,Sad,4,"[292, 288, 736, 809]","[(623, 495), (421, 512), (528, 594), (608, 693), (459, 707)]"
../Dataset/RAF/Test/Sad/test_1131.jpg,Sad,4,"[358, 324, 768, 817]","[(652, 507), (463, 542), (576, 620), (660, 700), (522, 725)]"
../Dataset/RAF/Test/Sad/test_1008.jpg,Sad,4,"[46, 342, 223, 565]","[(156, 415), (79, 430), (111, 471), (170, 493), (90, 504)]"
../Dataset/RAF/Test/Sad/test_1160.jpg,Sad,4,"[138, 120, 277, 300]","[(243, 184), (179, 191), (219, 218), (243, 256), (196, 262)]"
../Dataset/RAF/Test/Sad/test_1112.jpg,Sad,4,"[44, 34, 103, 110]","[(85, 64), (58, 68), (72, 79), (88, 92), (64, 97)]"
../Dataset/RAF/Test/Sad/test_1873.jpg,Sad,4,"[313, 219, 606, 614]","[(486, 387), (357, 389), (400, 479), (491, 535), (381, 543)]"
../Dataset/RAF/Test/Sad/test_1447.jpg,Sad,4,"[151, 154, 402, 514]","[(378, 287), (279, 297), (362, 348), (374, 410), (291, 426)]"
../Dataset/RAF/Test/Sad/test_2217.jpg,Sad,4,"[205, 200, 433, 489]","[(376, 304), (272, 299), (321, 332), (360, 419), (278, 416)]"
../Dataset/RAF/Test/Sad/test_1808.jpg,Sad,4,"[92, 54, 215, 224]","[(144, 99), (107, 101), (98, 139), (141, 174), (112, 176)]"
../Dataset/RAF/Test/Sad/test_1162.jpg,Sad,4,"[352, 294, 741, 842]","[(651, 495), (459, 487), (553, 582), (638, 690), (458, 681)]"
../Dataset/RAF/Test/Sad/test_1017.jpg,Sad,4,"[82, 62, 178, 193]","[(152, 117), (107, 115), (129, 144), (147, 166), (110, 165)]"
../Dataset/RAF/Test/Sad/test_1411.jpg,Sad,4,"[37, 34, 77, 86]","[(69, 51), (50, 55), (62, 63), (69, 70), (54, 73)]"
../Dataset/RAF/Test/Sad/test_1324.jpg,Sad,4,"[279, 245, 597, 638]","[(522, 409), (379, 405), (448, 470), (497, 550), (383, 548)]"
../Dataset/RAF/Test/Disgust/test_2379.jpg,Disgust,2,"[196, 155, 398, 415]","[(323, 247), (235, 254), (272, 308), (325, 346), (250, 353)]"
../Dataset/RAF/Test/Disgust/test_2326.jpg,Disgust,2,"[442, 353, 919, 997]","[(831, 601), (594, 609), (728, 723), (798, 849), (625, 853)]"
../Dataset/RAF/Test/Disgust/test_2310.jpg,Disgust,2,"[225, 178, 442, 451]","[(350, 285), (257, 299), (291, 358), (361, 389), (279, 401)]"
../Dataset/RAF/Test/Disgust/test_1599.jpg,Disgust,2,"[170, 186, 430, 548]","[(417, 334), (318, 329), (403, 400), (402, 460), (316, 459)]"
../Dataset/RAF/Test/Disgust/test_0432.jpg,Disgust,2,"[37, 26, 69, 68]","[(56, 43), (42, 45), (47, 53), (59, 59), (45, 60)]"
../Dataset/RAF/Test/Disgust/test_0343.jpg,Disgust,2,"[260, 182, 550, 554]","[(437, 327), (313, 321), (347, 401), (409, 478), (312, 472)]"
../Dataset/RAF/Test/Disgust/test_2333.jpg,Disgust,2,"[264, 247, 554, 617]","[(500, 396), (363, 395), (445, 481), (490, 539), (379, 541)]"
../Dataset/RAF/Test/Disgust/test_2307.jpg,Disgust,2,"[163, 152, 387, 393]","[(298, 217), (213, 259), (267, 249), (335, 290), (263, 330)]"
../Dataset/RAF/Test/Disgust/test_2371.jpg,Disgust,2,"[440, 328, 826, 884]","[(762, 542), (597, 565), (737, 654), (777, 745), (646, 767)]"
../Dataset/RAF/Test/Disgust/test_2159.jpg,Disgust,2,"[98, 67, 213, 218]","[(183, 126), (130, 124), (156, 157), (176, 183), (131, 180)]"
../Dataset/RAF/Test/Disgust/test_0935.jpg,Disgust,2,"[45, 42, 95, 105]","[(87, 71), (65, 67), (77, 86), (79, 95), (62, 93)]"
../Dataset/RAF/Test/Disgust/test_2154.jpg,Disgust,2,"[84, 67, 151, 160]","[(135, 101), (103, 105), (120, 118), (133, 137), (110, 139)]"
../Dataset/RAF/Test/Disgust/test_2320.jpg,Disgust,2,"[182, 109, 354, 347]","[(271, 209), (202, 214), (207, 255), (258, 298), (204, 300)]"
../Dataset/RAF/Test/Disgust/test_0905.jpg,Disgust,2,"[124, 95, 261, 279]","[(237, 174), (172, 174), (210, 212), (233, 234), (170, 232)]"
../Dataset/RAF/Test/Disgust/test_2329.jpg,Disgust,2,"[54, 47, 106, 118]","[(94, 73), (70, 77), (86, 91), (96, 99), (77, 102)]"
../Dataset/RAF/Test/Disgust/test_2351.jpg,Disgust,2,"[102, 71, 210, 213]","[(193, 142), (152, 126), (175, 168), (171, 187), (137, 175)]"
../Dataset/RAF/Test/Disgust/test_2375.jpg,Disgust,2,"[69, 74, 151, 187]","[(143, 123), (113, 118), (137, 145), (131, 165), (109, 161)]"
../Dataset/RAF/Test/Disgust/test_2348.jpg,Disgust,2,"[95, 79, 182, 201]","[(158, 124), (117, 125), (140, 151), (157, 168), (125, 172)]"
../Dataset/RAF/Test/Disgust/test_2327.jpg,Disgust,2,"[183, 140, 394, 427]","[(340, 258), (240, 260), (280, 317), (330, 365), (245, 366)]"
../Dataset/RAF/Test/Disgust/test_2325.jpg,Disgust,2,"[343, 174, 889, 966]","[(865, 501), (586, 486), (757, 671), (786, 846), (587, 830)]"
../Dataset/RAF/Test/Disgust/test_2337.jpg,Disgust,2,"[47, 36, 99, 101]","[(81, 58), (60, 64), (72, 77), (86, 82), (67, 88)]"
../Dataset/RAF/Test/Disgust/test_2316.jpg,Disgust,2,"[459, 291, 1274, 1284]","[(1032, 652), (655, 662), (807, 886), (969, 1070), (690, 1076)]"
../Dataset/RAF/Test/Disgust/test_0914.jpg,Disgust,2,"[42, 43, 81, 96]","[(78, 62), (62, 62), (76, 71), (77, 82), (64, 83)]"
../Dataset/RAF/Test/Disgust/test_2330.jpg,Disgust,2,"[44, 32, 84, 85]","[(68, 54), (50, 53), (55, 63), (66, 74), (51, 73)]"
../Dataset/RAF/Test/Disgust/test_2331.jpg,Disgust,2,"[28, 31, 58, 70]","[(54, 45), (41, 43), (52, 50), (53, 62), (44, 61)]"
../Dataset/RAF/Test/Disgust/test_0734.jpg,Disgust,2,"[26, 26, 54, 62]","[(51, 40), (38, 40), (47, 48), (48, 54), (38, 55)]"
../Dataset/RAF/Test/Disgust/test_0146.jpg,Disgust,2,"[34, 29, 59, 62]","[(51, 41), (39, 42), (44, 48), (50, 55), (40, 55)]"
../Dataset/RAF/Test/Disgust/test_2378.jpg,Disgust,2,"[50, 53, 115, 128]","[(103, 83), (74, 83), (91, 96), (100, 110), (76, 109)]"
../Dataset/RAF/Test/Disgust/test_2387.jpg,Disgust,2,"[79, 56, 142, 147]","[(114, 89), (89, 92), (88, 105), (109, 122), (86, 125)]"
../Dataset/RAF/Test/Disgust/test_1993.jpg,Disgust,2,"[123, 106, 255, 277]","[(217, 170), (156, 177), (191, 214), (218, 238), (169, 243)]"
../Dataset/RAF/Test/Disgust/test_2346.jpg,Disgust,2,"[123, 83, 244, 255]","[(193, 150), (140, 150), (152, 186), (187, 216), (148, 216)]"
../Dataset/RAF/Test/Disgust/test_0940.jpg,Disgust,2,"[672, 522, 1375, 1495]","[(1216, 905), (868, 909), (1050, 1113), (1179, 1266), (890, 1258)]"
../Dataset/RAF/Test/Disgust/test_0148.jpg,Disgust,2,"[29, 25, 48, 51]","[(43, 34), (33, 34), (39, 40), (42, 45), (34, 45)]"
../Dataset/RAF/Test/Disgust/test_0280.jpg,Disgust,2,"[57, 53, 114, 133]","[(103, 82), (77, 83), (94, 100), (100, 113), (81, 114)]"
../Dataset/RAF/Test/Disgust/test_2322.jpg,Disgust,2,"[128, 103, 266, 290]","[(223, 173), (158, 167), (183, 202), (209, 247), (163, 242)]"
../Dataset/RAF/Test/Disgust/test_1390.jpg,Disgust,2,"[70, 62, 157, 196]","[(144, 112), (105, 111), (131, 140), (141, 164), (108, 165)]"
../Dataset/RAF/Test/Disgust/test_2365.jpg,Disgust,2,"[36, 47, 95, 136]","[(91, 87), (70, 78), (89, 96), (82, 117), (67, 111)]"
../Dataset/RAF/Test/Disgust/test_2342.jpg,Disgust,2,"[29, 27, 58, 69]","[(54, 42), (43, 44), (56, 50), (56, 58), (47, 61)]"
../Dataset/RAF/Test/Disgust/test_0283.jpg,Disgust,2,"[27, 20, 53, 54]","[(43, 31), (32, 33), (36, 36), (42, 45), (33, 46)]"
../Dataset/RAF/Test/Disgust/test_1866.jpg,Disgust,2,"[70, 51, 146, 140]","[(116, 87), (83, 85), (93, 108), (113, 125), (85, 122)]"
../Dataset/RAF/Test/Disgust/test_2347.jpg,Disgust,2,"[37, 31, 88, 102]","[(78, 58), (54, 57), (69, 73), (73, 84), (54, 83)]"
../Dataset/RAF/Test/Disgust/test_2360.jpg,Disgust,2,"[182, 142, 394, 427]","[(333, 250), (232, 263), (284, 320), (337, 360), (260, 366)]"
../Dataset/RAF/Test/Disgust/test_1963.jpg,Disgust,2,"[53, 47, 104, 115]","[(88, 70), (65, 71), (76, 82), (87, 95), (70, 96)]"
../Dataset/RAF/Test/Disgust/test_2213.jpg,Disgust,2,"[43, 38, 93, 105]","[(82, 66), (60, 65), (72, 77), (79, 91), (62, 90)]"
../Dataset/RAF/Test/Disgust/test_2352.jpg,Disgust,2,"[134, 106, 285, 278]","[(228, 164), (162, 161), (179, 202), (217, 243), (163, 240)]"
../Dataset/RAF/Test/Disgust/test_2317.jpg,Disgust,2,"[143, 113, 302, 307]","[(243, 183), (175, 191), (205, 235), (246, 261), (190, 270)]"
../Dataset/RAF/Test/Disgust/test_2349.jpg,Disgust,2,"[180, 150, 354, 399]","[(308, 255), (234, 235), (258, 286), (284, 338), (215, 320)]"
../Dataset/RAF/Test/Disgust/test_1813.jpg,Disgust,2,"[54, 43, 97, 106]","[(86, 69), (64, 69), (74, 81), (84, 94), (67, 95)]"
../Dataset/RAF/Test/Disgust/test_0639.jpg,Disgust,2,"[207, 203, 390, 437]","[(369, 280), (297, 297), (372, 323), (386, 373), (335, 387)]"
../Dataset/RAF/Test/Disgust/test_0900.jpg,Disgust,2,"[293, 251, 608, 668]","[(551, 417), (405, 422), (492, 503), (539, 564), (413, 569)]"
../Dataset/RAF/Test/Disgust/test_2304.jpg,Disgust,2,"[76, 63, 140, 154]","[(123, 97), (92, 95), (103, 114), (117, 135), (91, 132)]"
../Dataset/RAF/Test/Disgust/test_0011.jpg,Disgust,2,"[118, 77, 250, 265]","[(235, 157), (181, 159), (221, 198), (224, 224), (185, 226)]"
../Dataset/RAF/Test/Disgust/test_0149.jpg,Disgust,2,"[34, 31, 54, 58]","[(48, 40), (38, 40), (43, 46), (47, 52), (39, 51)]"
../Dataset/RAF/Test/Disgust/test_1955.jpg,Disgust,2,"[226, 239, 445, 528]","[(410, 335), (300, 332), (360, 385), (398, 446), (298, 445)]"
../Dataset/RAF/Test/Disgust/test_1110.jpg,Disgust,2,"[150, 132, 286, 309]","[(250, 195), (187, 200), (220, 229), (248, 266), (198, 269)]"
../Dataset/RAF/Test/Disgust/test_2315.jpg,Disgust,2,"[273, 246, 571, 605]","[(501, 380), (365, 384), (434, 459), (483, 525), (384, 526)]"
../Dataset/RAF/Test/Disgust/test_2363.jpg,Disgust,2,"[322, 279, 648, 716]","[(558, 441), (412, 443), (491, 523), (538, 609), (434, 611)]"
../Dataset/RAF/Test/Disgust/test_0960.jpg,Disgust,2,"[202, 163, 321, 335]","[(269, 232), (219, 234), (223, 255), (256, 296), (212, 297)]"
../Dataset/RAF/Test/Disgust/test_2364.jpg,Disgust,2,"[607, 429, 1246, 1219]","[(1024, 747), (746, 714), (776, 849), (926, 1039), (713, 1011)]"
../Dataset/RAF/Test/Disgust/test_1533.jpg,Disgust,2,"[166, 143, 356, 413]","[(316, 249), (231, 251), (283, 287), (314, 344), (241, 348)]"
../Dataset/RAF/Test/Disgust/test_2328.jpg,Disgust,2,"[44, 39, 89, 94]","[(78, 58), (56, 58), (67, 72), (74, 81), (57, 80)]"
../Dataset/RAF/Test/Disgust/test_2340.jpg,Disgust,2,"[234, 165, 496, 523]","[(392, 316), (281, 319), (318, 401), (408, 438), (301, 448)]"
../Dataset/RAF/Test/Disgust/test_2323.jpg,Disgust,2,"[239, 216, 464, 511]","[(412, 334), (308, 331), (367, 404), (406, 444), (314, 441)]"
../Dataset/RAF/Test/Disgust/test_1099.jpg,Disgust,2,"[139, 127, 275, 302]","[(247, 200), (186, 192), (219, 226), (236, 266), (187, 260)]"
../Dataset/RAF/Test/Disgust/test_2362.jpg,Disgust,2,"[336, 268, 710, 785]","[(618, 462), (438, 485), (547, 610), (633, 645), (456, 666)]"
../Dataset/RAF/Test/Disgust/test_2361.jpg,Disgust,2,"[86, 84, 185, 209]","[(171, 149), (131, 139), (147, 173), (149, 189), (120, 183)]"
../Dataset/RAF/Test/Disgust/test_2319.jpg,Disgust,2,"[63, 53, 126, 127]","[(101, 77), (74, 80), (84, 98), (102, 109), (81, 112)]"
../Dataset/RAF/Test/Disgust/test_2334.jpg,Disgust,2,"[108, 74, 286, 301]","[(239, 208), (164, 168), (176, 217), (193, 269), (128, 238)]"
../Dataset/RAF/Test/Disgust/test_2385.jpg,Disgust,2,"[241, 164, 497, 477]","[(384, 274), (275, 264), (292, 350), (357, 417), (274, 407)]"
../Dataset/RAF/Test/Disgust/test_2382.jpg,Disgust,2,"[287, 197, 529, 509]","[(427, 339), (322, 319), (344, 408), (404, 459), (320, 444)]"
../Dataset/RAF/Test/Disgust/test_2353.jpg,Disgust,2,"[85, 83, 204, 233]","[(194, 138), (146, 140), (180, 176), (186, 199), (147, 201)]"
../Dataset/RAF/Test/Disgust/test_1039.jpg,Disgust,2,"[261, 172, 579, 621]","[(485, 353), (342, 335), (382, 413), (452, 516), (319, 504)]"
../Dataset/RAF/Test/Disgust/test_1027.jpg,Disgust,2,"[40, 31, 73, 75]","[(63, 47), (48, 49), (54, 57), (64, 63), (49, 65)]"
../Dataset/RAF/Test/Disgust/test_2312.jpg,Disgust,2,"[142, 116, 298, 341]","[(270, 211), (196, 206), (237, 253), (258, 287), (194, 285)]"
../Dataset/RAF/Test/Disgust/test_2354.jpg,Disgust,2,"[59, 35, 131, 127]","[(102, 75), (71, 73), (77, 90), (92, 109), (69, 108)]"
../Dataset/RAF/Test/Disgust/test_2335.jpg,Disgust,2,"[88, 74, 204, 221]","[(179, 128), (131, 148), (175, 167), (189, 180), (149, 197)]"
../Dataset/RAF/Test/Disgust/test_0007.jpg,Disgust,2,"[320, 281, 626, 704]","[(563, 444), (422, 439), (507, 515), (540, 592), (429, 589)]"
../Dataset/RAF/Test/Disgust/test_2313.jpg,Disgust,2,"[489, 158, 705, 460]","[(642, 265), (540, 275), (590, 340), (645, 380), (564, 387)]"
../Dataset/RAF/Test/Disgust/test_2305.jpg,Disgust,2,"[137, 125, 274, 299]","[(233, 184), (170, 182), (196, 222), (226, 261), (179, 261)]"
../Dataset/RAF/Test/Disgust/test_2374.jpg,Disgust,2,"[226, 224, 430, 468]","[(378, 316), (284, 305), (326, 344), (362, 409), (281, 402)]"
../Dataset/RAF/Test/Disgust/test_1988.jpg,Disgust,2,"[183, 140, 383, 362]","[(305, 231), (219, 218), (242, 281), (297, 315), (220, 304)]"
../Dataset/RAF/Test/Disgust/test_2214.jpg,Disgust,2,"[226, 155, 439, 441]","[(337, 247), (245, 249), (265, 324), (330, 378), (264, 378)]"
../Dataset/RAF/Test/Disgust/test_2367.jpg,Disgust,2,"[180, 115, 374, 381]","[(343, 212), (259, 205), (312, 256), (335, 318), (255, 312)]"
../Dataset/RAF/Test/Disgust/test_2318.jpg,Disgust,2,"[320, 238, 609, 630]","[(485, 398), (367, 396), (388, 475), (467, 546), (373, 548)]"
../Dataset/RAF/Test/Disgust/test_2373.jpg,Disgust,2,"[83, 56, 146, 170]","[(116, 99), (95, 95), (89, 120), (113, 143), (93, 141)]"
../Dataset/RAF/Test/Disgust/test_2321.jpg,Disgust,2,"[38, 31, 71, 72]","[(57, 44), (42, 44), (46, 54), (56, 63), (44, 63)]"
../Dataset/RAF/Test/Disgust/test_0018.jpg,Disgust,2,"[116, 83, 241, 247]","[(196, 136), (142, 140), (164, 170), (196, 205), (152, 207)]"
../Dataset/RAF/Test/Disgust/test_1238.jpg,Disgust,2,"[260, 196, 496, 499]","[(381, 319), (290, 336), (302, 382), (367, 434), (301, 443)]"
../Dataset/RAF/Test/Disgust/test_1389.jpg,Disgust,2,"[165, 108, 343, 360]","[(268, 201), (192, 212), (214, 259), (275, 297), (215, 304)]"
../Dataset/RAF/Test/Disgust/test_1035.jpg,Disgust,2,"[121, 279, 217, 413]","[(195, 328), (149, 329), (176, 353), (193, 381), (155, 382)]"
../Dataset/RAF/Test/Disgust/test_1779.jpg,Disgust,2,"[65, 55, 151, 160]","[(133, 95), (96, 100), (118, 123), (132, 136), (104, 141)]"
../Dataset/RAF/Test/Disgust/test_1624.jpg,Disgust,2,"[25, 26, 57, 68]","[(53, 44), (38, 43), (47, 53), (50, 60), (38, 59)]"
../Dataset/RAF/Test/Disgust/test_2381.jpg,Disgust,2,"[138, 114, 294, 323]","[(249, 194), (178, 195), (210, 237), (247, 269), (181, 273)]"
../Dataset/RAF/Test/Disgust/test_1511.jpg,Disgust,2,"[135, 135, 282, 335]","[(266, 220), (200, 207), (244, 250), (252, 292), (195, 279)]"
../Dataset/RAF/Test/Disgust/test_2388.jpg,Disgust,2,"[196, 176, 377, 400]","[(301, 255), (224, 265), (245, 299), (299, 344), (231, 353)]"
../Dataset/RAF/Test/Disgust/test_1935.jpg,Disgust,2,"[75, 63, 161, 166]","[(130, 99), (95, 107), (111, 125), (132, 141), (105, 146)]"
../Dataset/RAF/Test/Disgust/test_2308.jpg,Disgust,2,"[152, 114, 311, 323]","[(255, 189), (181, 185), (202, 232), (239, 278), (183, 273)]"
../Dataset/RAF/Test/Disgust/test_1891.jpg,Disgust,2,"[71, 62, 142, 159]","[(128, 102), (94, 103), (115, 120), (125, 138), (101, 140)]"
../Dataset/RAF/Test/Disgust/test_2034.jpg,Disgust,2,"[61, 53, 116, 122]","[(102, 81), (76, 80), (88, 94), (99, 106), (75, 105)]"
../Dataset/RAF/Test/Disgust/test_2338.jpg,Disgust,2,"[426, 358, 770, 874]","[(696, 572), (541, 580), (627, 678), (688, 749), (561, 753)]"
../Dataset/RAF/Test/Disgust/test_1627.jpg,Disgust,2,"[123, 133, 288, 336]","[(272, 215), (201, 219), (248, 264), (265, 286), (193, 288)]"
../Dataset/RAF/Test/Disgust/test_0640.jpg,Disgust,2,"[239, 179, 464, 477]","[(360, 288), (268, 297), (293, 366), (360, 408), (286, 413)]"
../Dataset/RAF/Test/Disgust/test_2384.jpg,Disgust,2,"[272, 193, 606, 643]","[(505, 339), (355, 385), (452, 437), (540, 518), (429, 556)]"
../Dataset/RAF/Test/Disgust/test_0263.jpg,Disgust,2,"[401, 352, 826, 914]","[(705, 551), (505, 552), (603, 627), (683, 771), (534, 775)]"
../Dataset/RAF/Test/Disgust/test_2311.jpg,Disgust,2,"[84, 89, 171, 197]","[(156, 119), (116, 124), (146, 141), (157, 160), (124, 167)]"
../Dataset/RAF/Test/Disgust/test_2339.jpg,Disgust,2,"[226, 163, 509, 531]","[(387, 306), (275, 318), (315, 400), (406, 452), (315, 458)]"
../Dataset/RAF/Test/Disgust/test_2357.jpg,Disgust,2,"[118, 80, 225, 235]","[(193, 147), (139, 146), (157, 186), (185, 208), (145, 206)]"
../Dataset/RAF/Test/Disgust/test_1884.jpg,Disgust,2,"[49, 42, 106, 111]","[(84, 62), (59, 67), (70, 78), (87, 91), (65, 94)]"
../Dataset/RAF/Test/Disgust/test_1990.jpg,Disgust,2,"[61, 47, 117, 125]","[(97, 76), (71, 77), (79, 90), (94, 106), (72, 106)]"
../Dataset/RAF/Test/Disgust/test_2370.jpg,Disgust,2,"[210, 223, 367, 402]","[(339, 281), (265, 285), (309, 316), (334, 360), (276, 364)]"
../Dataset/RAF/Test/Disgust/test_2376.jpg,Disgust,2,"[130, 96, 212, 213]","[(203, 142), (168, 140), (191, 171), (193, 189), (167, 189)]"
../Dataset/RAF/Test/Disgust/test_2372.jpg,Disgust,2,"[175, 132, 352, 380]","[(291, 236), (216, 224), (230, 268), (270, 325), (202, 317)]"
../Dataset/RAF/Test/Disgust/test_1912.jpg,Disgust,2,"[207, 188, 420, 453]","[(372, 281), (270, 287), (325, 352), (366, 387), (285, 396)]"
../Dataset/RAF/Test/Disgust/test_2306.jpg,Disgust,2,"[32, 35, 56, 63]","[(53, 46), (42, 44), (49, 51), (51, 58), (41, 56)]"
../Dataset/RAF/Test/Disgust/test_1671.jpg,Disgust,2,"[210, 234, 490, 632]","[(470, 379), (360, 387), (455, 470), (462, 539), (386, 550)]"
../Dataset/RAF/Test/Disgust/test_1653.jpg,Disgust,2,"[61, 40, 120, 124]","[(96, 74), (70, 74), (76, 89), (90, 107), (72, 107)]"
../Dataset/RAF/Test/Disgust/test_0081.jpg,Disgust,2,"[79, 63, 148, 153]","[(116, 96), (87, 100), (94, 115), (116, 133), (93, 136)]"
../Dataset/RAF/Test/Disgust/test_2344.jpg,Disgust,2,"[160, 138, 327, 366]","[(291, 240), (216, 224), (247, 271), (268, 324), (205, 312)]"
../Dataset/RAF/Test/Disgust/test_2345.jpg,Disgust,2,"[33, 29, 62, 66]","[(54, 42), (40, 42), (46, 51), (54, 57), (41, 58)]"
../Dataset/RAF/Test/Disgust/test_0357.jpg,Disgust,2,"[172, 151, 332, 323]","[(268, 203), (222, 247), (273, 253), (315, 256), (269, 295)]"
../Dataset/RAF/Test/Disgust/test_1006.jpg,Disgust,2,"[385, 350, 801, 918]","[(731, 596), (548, 553), (638, 678), (660, 804), (520, 770)]"
../Dataset/RAF/Test/Disgust/test_1237.jpg,Disgust,2,"[253, 194, 510, 534]","[(418, 322), (307, 340), (350, 394), (427, 456), (331, 471)]"
../Dataset/RAF/Test/Disgust/test_2359.jpg,Disgust,2,"[83, 62, 199, 212]","[(157, 110), (110, 130), (144, 152), (176, 164), (137, 182)]"
../Dataset/RAF/Test/Disgust/test_2368.jpg,Disgust,2,"[159, 127, 347, 385]","[(326, 223), (248, 231), (311, 272), (322, 318), (260, 329)]"
../Dataset/RAF/Test/Disgust/test_2355.jpg,Disgust,2,"[268, 222, 515, 525]","[(422, 332), (313, 343), (352, 388), (409, 449), (332, 458)]"
../Dataset/RAF/Test/Disgust/test_1018.jpg,Disgust,2,"[160, 154, 365, 414]","[(328, 269), (244, 251), (284, 307), (294, 359), (224, 345)]"
../Dataset/RAF/Test/Disgust/test_0172.jpg,Disgust,2,"[226, 156, 444, 465]","[(346, 279), (254, 286), (278, 346), (350, 393), (270, 403)]"
../Dataset/RAF/Test/Disgust/test_2383.jpg,Disgust,2,"[53, 46, 110, 120]","[(96, 73), (69, 77), (84, 90), (97, 102), (76, 106)]"
../Dataset/RAF/Test/Disgust/test_2336.jpg,Disgust,2,"[39, 34, 82, 95]","[(72, 55), (52, 59), (64, 68), (73, 80), (58, 82)]"
../Dataset/RAF/Test/Disgust/test_2332.jpg,Disgust,2,"[68, 235, 162, 360]","[(133, 281), (89, 284), (106, 305), (133, 327), (94, 330)]"
../Dataset/RAF/Test/Disgust/test_1954.jpg,Disgust,2,"[41, 30, 81, 80]","[(65, 50), (49, 53), (57, 63), (68, 69), (55, 72)]"
../Dataset/RAF/Test/Disgust/test_2314.jpg,Disgust,2,"[247, 177, 437, 443]","[(351, 276), (271, 280), (284, 327), (333, 382), (275, 384)]"
../Dataset/RAF/Test/Disgust/test_1852.jpg,Disgust,2,"[164, 165, 369, 464]","[(352, 293), (264, 276), (325, 351), (321, 405), (256, 394)]"
../Dataset/RAF/Test/Disgust/test_1270.jpg,Disgust,2,"[92, 45, 254, 243]","[(213, 115), (137, 110), (173, 151), (204, 194), (140, 185)]"
../Dataset/RAF/Test/Disgust/test_0774.jpg,Disgust,2,"[91, 67, 210, 234]","[(179, 136), (124, 135), (152, 172), (171, 199), (129, 201)]"
../Dataset/RAF/Test/Disgust/test_1003.jpg,Disgust,2,"[176, 121, 318, 334]","[(244, 211), (190, 224), (196, 251), (245, 287), (198, 298)]"
../Dataset/RAF/Test/Disgust/test_1304.jpg,Disgust,2,"[140, 137, 285, 329]","[(260, 214), (192, 206), (231, 236), (246, 286), (195, 280)]"
../Dataset/RAF/Test/Disgust/test_2341.jpg,Disgust,2,"[151, 79, 412, 398]","[(300, 194), (195, 205), (224, 291), (307, 330), (222, 335)]"
../Dataset/RAF/Test/Disgust/test_1958.jpg,Disgust,2,"[28, 28, 56, 66]","[(53, 47), (43, 44), (50, 54), (48, 61), (40, 59)]"
../Dataset/RAF/Test/Disgust/test_1555.jpg,Disgust,2,"[109, 83, 232, 247]","[(192, 150), (138, 149), (158, 176), (188, 208), (141, 207)]"
../Dataset/RAF/Test/Disgust/test_2380.jpg,Disgust,2,"[315, 311, 639, 752]","[(605, 461), (460, 453), (567, 554), (573, 653), (471, 650)]"
../Dataset/RAF/Test/Disgust/test_2366.jpg,Disgust,2,"[303, 173, 560, 503]","[(458, 300), (342, 302), (376, 380), (453, 431), (356, 431)]"
../Dataset/RAF/Test/Disgust/test_1092.jpg,Disgust,2,"[203, 139, 453, 484]","[(421, 292), (309, 263), (375, 359), (378, 418), (290, 399)]"
../Dataset/RAF/Test/Disgust/test_0281.jpg,Disgust,2,"[319, 249, 741, 753]","[(551, 472), (370, 458), (381, 540), (483, 673), (332, 659)]"
../Dataset/RAF/Test/Disgust/test_1680.jpg,Disgust,2,"[46, 43, 102, 115]","[(92, 70), (64, 71), (78, 84), (89, 100), (68, 100)]"
../Dataset/RAF/Test/Disgust/test_2356.jpg,Disgust,2,"[339, 291, 687, 769]","[(602, 479), (446, 466), (524, 567), (564, 671), (462, 661)]"
../Dataset/RAF/Test/Disgust/test_2343.jpg,Disgust,2,"[114, 73, 274, 279]","[(215, 135), (147, 148), (182, 179), (218, 221), (170, 229)]"
../Dataset/RAF/Test/Disgust/test_2324.jpg,Disgust,2,"[56, 51, 116, 135]","[(107, 85), (77, 83), (94, 100), (103, 119), (78, 117)]"
../Dataset/RAF/Test/Disgust/test_2350.jpg,Disgust,2,"[100, 91, 223, 238]","[(181, 144), (130, 157), (157, 183), (193, 198), (145, 210)]"
../Dataset/RAF/Test/Disgust/test_2377.jpg,Disgust,2,"[160, 117, 293, 299]","[(225, 186), (176, 187), (184, 222), (221, 261), (185, 263)]"
../Dataset/RAF/Test/Disgust/test_1168.jpg,Disgust,2,"[139, 116, 265, 273]","[(221, 175), (167, 182), (192, 213), (223, 235), (183, 242)]"
../Dataset/RAF/Test/Disgust/test_2358.jpg,Disgust,2,"[249, 160, 460, 485]","[(378, 299), (284, 283), (289, 354), (353, 419), (276, 409)]"
