img_path,expression,label,bbox,landmarks
../Dataset/RAF_2class/Test/Happy/test_0010.jpg,Happy,0,"[49, 39, 122, 141]","[(108, 79), (76, 80), (96, 99), (106, 116), (78, 117)]"
../Dataset/RAF_2class/Test/Happy/test_0664.jpg,Happy,0,"[102, 122, 249, 315]","[(232, 184), (169, 182), (217, 214), (230, 259), (171, 258)]"
../Dataset/RAF_2class/Test/Happy/test_1749.jpg,Happy,0,"[354, 352, 824, 959]","[(732, 574), (508, 591), (643, 719), (724, 814), (547, 826)]"
../Dataset/RAF_2class/Test/Happy/test_2125.jpg,Happy,0,"[254, 205, 664, 732]","[(576, 433), (415, 397), (497, 524), (518, 613), (369, 579)]"
../Dataset/RAF_2class/Test/Happy/test_0915.jpg,Happy,0,"[26, 24, 49, 54]","[(45, 40), (36, 34), (39, 43), (39, 49), (31, 44)]"
../Dataset/RAF_2class/Test/Happy/test_0556.jpg,Happy,0,"[70, 49, 140, 143]","[(114, 88), (83, 87), (91, 106), (116, 119), (83, 118)]"
../Dataset/RAF_2class/Test/Happy/test_1327.jpg,Happy,0,"[348, 237, 692, 731]","[(587, 439), (417, 443), (486, 572), (577, 616), (431, 614)]"
../Dataset/RAF_2class/Test/Happy/test_1230.jpg,Happy,0,"[39, 39, 82, 90]","[(66, 52), (47, 60), (58, 66), (73, 72), (57, 79)]"
../Dataset/RAF_2class/Test/Happy/test_1163.jpg,Happy,0,"[258, 232, 542, 579]","[(473, 361), (340, 366), (410, 436), (469, 494), (354, 497)]"
../Dataset/RAF_2class/Test/Happy/test_1147.jpg,Happy,0,"[65, 56, 149, 160]","[(126, 97), (86, 99), (105, 113), (129, 131), (88, 133)]"
../Dataset/RAF_2class/Test/Happy/test_1665.jpg,Happy,0,"[124, 99, 258, 278]","[(214, 166), (154, 173), (184, 210), (224, 225), (161, 234)]"
../Dataset/RAF_2class/Test/Happy/test_1703.jpg,Happy,0,"[112, 90, 229, 254]","[(200, 153), (145, 152), (172, 189), (198, 211), (146, 209)]"
../Dataset/RAF_2class/Test/Happy/test_0590.jpg,Happy,0,"[84, 73, 167, 183]","[(148, 117), (108, 117), (129, 137), (148, 152), (107, 153)]"
../Dataset/RAF_2class/Test/Happy/test_0374.jpg,Happy,0,"[19, 15, 36, 36]","[(30, 20), (23, 22), (27, 25), (32, 30), (26, 32)]"
../Dataset/RAF_2class/Test/Happy/test_2030.jpg,Happy,0,"[94, 81, 212, 225]","[(181, 133), (124, 140), (153, 165), (184, 186), (128, 191)]"
../Dataset/RAF_2class/Test/Happy/test_0311.jpg,Happy,0,"[41, 35, 111, 115]","[(87, 56), (56, 71), (77, 77), (99, 81), (68, 95)]"
../Dataset/RAF_2class/Test/Happy/test_0177.jpg,Happy,0,"[27, 25, 50, 58]","[(48, 39), (37, 38), (45, 45), (46, 50), (36, 50)]"
../Dataset/RAF_2class/Test/Happy/test_1286.jpg,Happy,0,"[68, 36, 82, 55]","[(81, 43), (75, 44), (80, 47), (81, 50), (76, 51)]"
../Dataset/RAF_2class/Test/Happy/test_1265.jpg,Happy,0,"[45, 33, 93, 94]","[(75, 55), (54, 60), (63, 71), (78, 78), (60, 82)]"
../Dataset/RAF_2class/Test/Happy/test_0613.jpg,Happy,0,"[399, 316, 947, 1031]","[(798, 581), (535, 607), (670, 721), (797, 826), (577, 846)]"
../Dataset/RAF_2class/Test/Happy/test_0013.jpg,Happy,0,"[369, 315, 748, 837]","[(643, 512), (471, 515), (555, 590), (646, 678), (468, 678)]"
../Dataset/RAF_2class/Test/Happy/test_2007.jpg,Happy,0,"[122, 72, 224, 208]","[(181, 127), (138, 125), (146, 153), (176, 178), (136, 175)]"
../Dataset/RAF_2class/Test/Happy/test_0826.jpg,Happy,0,"[255, 204, 531, 569]","[(459, 345), (331, 365), (401, 436), (472, 471), (355, 486)]"
../Dataset/RAF_2class/Test/Happy/test_0397.jpg,Happy,0,"[49, 44, 110, 120]","[(99, 74), (72, 76), (90, 92), (98, 99), (71, 101)]"
../Dataset/RAF_2class/Test/Happy/test_0236.jpg,Happy,0,"[150, 112, 302, 301]","[(243, 176), (179, 196), (206, 222), (263, 238), (194, 257)]"
../Dataset/RAF_2class/Test/Happy/test_0531.jpg,Happy,0,"[89, 87, 176, 203]","[(159, 131), (119, 129), (143, 155), (156, 173), (118, 171)]"
../Dataset/RAF_2class/Test/Happy/test_2235.jpg,Happy,0,"[35, 32, 73, 76]","[(64, 53), (48, 45), (52, 58), (56, 68), (39, 60)]"
../Dataset/RAF_2class/Test/Happy/test_0485.jpg,Happy,0,"[151, 112, 262, 260]","[(238, 172), (187, 172), (216, 206), (235, 224), (186, 225)]"
../Dataset/RAF_2class/Test/Happy/test_0580.jpg,Happy,0,"[101, 90, 208, 229]","[(184, 140), (133, 146), (165, 167), (186, 188), (139, 194)]"
../Dataset/RAF_2class/Test/Happy/test_0718.jpg,Happy,0,"[69, 64, 151, 169]","[(138, 102), (99, 111), (128, 130), (144, 141), (109, 149)]"
../Dataset/RAF_2class/Test/Happy/test_0173.jpg,Happy,0,"[113, 92, 231, 245]","[(202, 155), (148, 157), (176, 188), (200, 207), (152, 209)]"
../Dataset/RAF_2class/Test/Happy/test_1010.jpg,Happy,0,"[223, 197, 475, 529]","[(427, 333), (305, 332), (373, 412), (412, 438), (292, 437)]"
../Dataset/RAF_2class/Test/Happy/test_1402.jpg,Happy,0,"[60, 32, 105, 98]","[(81, 56), (64, 54), (64, 65), (78, 82), (64, 81)]"
../Dataset/RAF_2class/Test/Happy/test_2039.jpg,Happy,0,"[55, 52, 114, 126]","[(101, 79), (74, 80), (90, 91), (100, 107), (77, 108)]"
../Dataset/RAF_2class/Test/Happy/test_1595.jpg,Happy,0,"[135, 104, 289, 267]","[(226, 156), (167, 187), (203, 214), (257, 214), (202, 243)]"
../Dataset/RAF_2class/Test/Happy/test_0419.jpg,Happy,0,"[77, 59, 168, 169]","[(151, 116), (116, 94), (123, 124), (125, 148), (93, 127)]"
../Dataset/RAF_2class/Test/Happy/test_1501.jpg,Happy,0,"[210, 203, 448, 493]","[(398, 308), (287, 299), (341, 364), (379, 422), (286, 415)]"
../Dataset/RAF_2class/Test/Happy/test_2233.jpg,Happy,0,"[234, 138, 418, 436]","[(341, 250), (262, 254), (286, 326), (348, 361), (278, 363)]"
../Dataset/RAF_2class/Test/Happy/test_0780.jpg,Happy,0,"[45, 37, 91, 102]","[(80, 60), (57, 61), (71, 72), (82, 83), (60, 84)]"
../Dataset/RAF_2class/Test/Happy/test_1522.jpg,Happy,0,"[125, 110, 222, 231]","[(195, 151), (149, 156), (173, 176), (195, 197), (159, 201)]"
../Dataset/RAF_2class/Test/Happy/test_1734.jpg,Happy,0,"[10, 31, 39, 69]","[(32, 47), (18, 45), (24, 52), (30, 61), (17, 59)]"
../Dataset/RAF_2class/Test/Happy/test_0074.jpg,Happy,0,"[95, 63, 205, 215]","[(175, 134), (127, 130), (148, 163), (165, 186), (128, 182)]"
../Dataset/RAF_2class/Test/Happy/test_1582.jpg,Happy,0,"[175, 128, 423, 426]","[(339, 222), (231, 238), (287, 291), (362, 324), (241, 338)]"
../Dataset/RAF_2class/Test/Happy/test_0247.jpg,Happy,0,"[185, 191, 516, 592]","[(457, 336), (315, 322), (400, 405), (443, 483), (299, 468)]"
../Dataset/RAF_2class/Test/Happy/test_0561.jpg,Happy,0,"[96, 85, 198, 208]","[(172, 136), (124, 138), (150, 158), (171, 179), (132, 182)]"
../Dataset/RAF_2class/Test/Happy/test_0809.jpg,Happy,0,"[84, 56, 182, 194]","[(153, 115), (107, 115), (128, 148), (149, 164), (110, 161)]"
../Dataset/RAF_2class/Test/Happy/test_0573.jpg,Happy,0,"[25, 31, 75, 92]","[(68, 53), (50, 53), (67, 62), (70, 76), (55, 77)]"
../Dataset/RAF_2class/Test/Happy/test_0583.jpg,Happy,0,"[247, 231, 500, 558]","[(433, 355), (317, 357), (367, 420), (420, 475), (317, 474)]"
../Dataset/RAF_2class/Test/Happy/test_0032.jpg,Happy,0,"[106, 88, 217, 243]","[(200, 153), (147, 153), (185, 177), (197, 206), (154, 207)]"
../Dataset/RAF_2class/Test/Happy/test_1114.jpg,Happy,0,"[37, 30, 79, 89]","[(66, 55), (46, 51), (52, 65), (63, 77), (45, 73)]"
../Dataset/RAF_2class/Test/Happy/test_0697.jpg,Happy,0,"[377, 315, 898, 971]","[(764, 537), (540, 593), (699, 698), (823, 740), (595, 789)]"
../Dataset/RAF_2class/Test/Happy/test_1273.jpg,Happy,0,"[57, 59, 122, 140]","[(106, 81), (76, 86), (95, 103), (111, 115), (80, 120)]"
../Dataset/RAF_2class/Test/Happy/test_0529.jpg,Happy,0,"[109, 93, 209, 225]","[(182, 143), (134, 148), (158, 173), (181, 191), (143, 195)]"
../Dataset/RAF_2class/Test/Happy/test_0428.jpg,Happy,0,"[39, 30, 83, 84]","[(68, 49), (48, 53), (59, 62), (73, 66), (54, 71)]"
../Dataset/RAF_2class/Test/Happy/test_0181.jpg,Happy,0,"[60, 139, 121, 212]","[(106, 163), (77, 163), (90, 175), (100, 194), (79, 194)]"
../Dataset/RAF_2class/Test/Happy/test_0412.jpg,Happy,0,"[41, 38, 85, 98]","[(72, 58), (51, 60), (62, 64), (75, 78), (54, 80)]"
../Dataset/RAF_2class/Test/Happy/test_2116.jpg,Happy,0,"[71, 64, 143, 161]","[(127, 102), (91, 101), (109, 114), (125, 136), (91, 135)]"
../Dataset/RAF_2class/Test/Happy/test_2043.jpg,Happy,0,"[50, 39, 99, 102]","[(82, 61), (60, 65), (71, 76), (86, 82), (63, 85)]"
../Dataset/RAF_2class/Test/Happy/test_1819.jpg,Happy,0,"[258, 210, 545, 584]","[(455, 356), (323, 344), (373, 417), (439, 491), (326, 474)]"
../Dataset/RAF_2class/Test/Happy/test_1125.jpg,Happy,0,"[144, 116, 320, 333]","[(274, 199), (193, 209), (241, 263), (278, 281), (209, 290)]"
../Dataset/RAF_2class/Test/Happy/test_0977.jpg,Happy,0,"[165, 131, 355, 381]","[(306, 233), (215, 222), (250, 275), (287, 325), (214, 317)]"
../Dataset/RAF_2class/Test/Happy/test_0364.jpg,Happy,0,"[53, 38, 123, 124]","[(108, 84), (75, 74), (84, 102), (93, 112), (67, 103)]"
../Dataset/RAF_2class/Test/Happy/test_0605.jpg,Happy,0,"[28, 26, 55, 61]","[(50, 39), (37, 40), (46, 47), (50, 51), (39, 53)]"
../Dataset/RAF_2class/Test/Happy/test_2237.jpg,Happy,0,"[112, 94, 266, 301]","[(232, 175), (162, 182), (203, 215), (240, 238), (163, 245)]"
../Dataset/RAF_2class/Test/Happy/test_2003.jpg,Happy,0,"[58, 52, 117, 131]","[(106, 83), (78, 83), (94, 104), (106, 111), (78, 111)]"
../Dataset/RAF_2class/Test/Happy/test_1834.jpg,Happy,0,"[40, 34, 117, 127]","[(98, 64), (69, 78), (94, 84), (107, 96), (82, 108)]"
../Dataset/RAF_2class/Test/Happy/test_1589.jpg,Happy,0,"[87, 70, 184, 199]","[(159, 120), (114, 123), (140, 153), (160, 164), (116, 166)]"
../Dataset/RAF_2class/Test/Happy/test_0193.jpg,Happy,0,"[35, 30, 65, 68]","[(54, 43), (41, 45), (46, 52), (56, 56), (43, 58)]"
../Dataset/RAF_2class/Test/Happy/test_0588.jpg,Happy,0,"[23, 20, 52, 56]","[(47, 33), (33, 33), (42, 42), (46, 47), (33, 47)]"
../Dataset/RAF_2class/Test/Happy/test_0785.jpg,Happy,0,"[98, 188, 155, 263]","[(145, 220), (117, 219), (133, 235), (144, 245), (115, 243)]"
../Dataset/RAF_2class/Test/Happy/test_1733.jpg,Happy,0,"[57, 26, 91, 69]","[(81, 44), (65, 44), (72, 53), (81, 59), (65, 58)]"
../Dataset/RAF_2class/Test/Happy/test_0879.jpg,Happy,0,"[31, 26, 60, 62]","[(49, 38), (36, 40), (42, 45), (50, 51), (39, 54)]"
../Dataset/RAF_2class/Test/Happy/test_0209.jpg,Happy,0,"[160, 124, 327, 342]","[(262, 196), (191, 211), (216, 247), (279, 270), (205, 284)]"
../Dataset/RAF_2class/Test/Happy/test_0029.jpg,Happy,0,"[105, 95, 218, 246]","[(195, 147), (141, 151), (173, 176), (193, 205), (147, 207)]"
../Dataset/RAF_2class/Test/Happy/test_2163.jpg,Happy,0,"[45, 37, 106, 115]","[(93, 72), (65, 68), (78, 83), (88, 97), (63, 94)]"
../Dataset/RAF_2class/Test/Happy/test_1486.jpg,Happy,0,"[163, 136, 354, 388]","[(316, 245), (232, 234), (275, 294), (295, 339), (226, 331)]"
../Dataset/RAF_2class/Test/Happy/test_0443.jpg,Happy,0,"[167, 138, 359, 402]","[(310, 246), (221, 243), (268, 299), (305, 334), (224, 329)]"
../Dataset/RAF_2class/Test/Happy/test_1919.jpg,Happy,0,"[71, 54, 143, 148]","[(123, 92), (89, 92), (101, 112), (121, 126), (92, 126)]"
../Dataset/RAF_2class/Test/Happy/test_1366.jpg,Happy,0,"[37, 33, 74, 82]","[(66, 54), (47, 51), (57, 61), (62, 71), (45, 69)]"
../Dataset/RAF_2class/Test/Happy/test_1488.jpg,Happy,0,"[46, 45, 96, 105]","[(81, 61), (57, 63), (70, 76), (85, 83), (60, 86)]"
../Dataset/RAF_2class/Test/Happy/test_0860.jpg,Happy,0,"[146, 117, 314, 343]","[(269, 209), (193, 209), (227, 250), (263, 290), (196, 288)]"
../Dataset/RAF_2class/Test/Happy/test_0166.jpg,Happy,0,"[55, 47, 109, 122]","[(94, 74), (69, 75), (81, 88), (93, 101), (72, 103)]"
../Dataset/RAF_2class/Test/Happy/test_0599.jpg,Happy,0,"[41, 28, 104, 104]","[(88, 55), (57, 55), (71, 71), (86, 84), (55, 84)]"
../Dataset/RAF_2class/Test/Happy/test_1030.jpg,Happy,0,"[35, 47, 107, 143]","[(98, 79), (70, 76), (95, 92), (95, 113), (70, 112)]"
../Dataset/RAF_2class/Test/Happy/test_1559.jpg,Happy,0,"[58, 39, 117, 119]","[(97, 75), (70, 72), (78, 90), (93, 104), (68, 99)]"
../Dataset/RAF_2class/Test/Happy/test_1418.jpg,Happy,0,"[158, 132, 312, 342]","[(257, 208), (189, 212), (211, 256), (260, 285), (200, 288)]"
../Dataset/RAF_2class/Test/Happy/test_1506.jpg,Happy,0,"[53, 41, 105, 105]","[(89, 66), (64, 68), (77, 81), (92, 88), (65, 91)]"
../Dataset/RAF_2class/Test/Happy/test_1591.jpg,Happy,0,"[166, 132, 356, 369]","[(302, 219), (209, 227), (259, 295), (313, 303), (219, 310)]"
../Dataset/RAF_2class/Test/Happy/test_1514.jpg,Happy,0,"[596, 65, 679, 185]","[(668, 101), (638, 115), (669, 126), (676, 146), (654, 156)]"
../Dataset/RAF_2class/Test/Happy/test_0843.jpg,Happy,0,"[46, 25, 98, 102]","[(78, 54), (54, 56), (58, 68), (78, 81), (54, 83)]"
../Dataset/RAF_2class/Test/Happy/test_0454.jpg,Happy,0,"[44, 36, 91, 96]","[(79, 61), (56, 59), (67, 75), (76, 82), (56, 80)]"
../Dataset/RAF_2class/Test/Happy/test_0139.jpg,Happy,0,"[29, 28, 59, 65]","[(53, 43), (39, 44), (47, 52), (55, 57), (40, 58)]"
../Dataset/RAF_2class/Test/Happy/test_1406.jpg,Happy,0,"[464, 99, 803, 579]","[(694, 265), (545, 306), (631, 386), (722, 452), (613, 479)]"
../Dataset/RAF_2class/Test/Happy/test_1600.jpg,Happy,0,"[88, 80, 225, 264]","[(202, 146), (147, 157), (200, 184), (207, 208), (154, 221)]"
../Dataset/RAF_2class/Test/Happy/test_1583.jpg,Happy,0,"[35, 4, 95, 81]","[(63, 28), (40, 30), (40, 47), (62, 62), (42, 63)]"
../Dataset/RAF_2class/Test/Happy/test_1994.jpg,Happy,0,"[129, 106, 269, 293]","[(232, 179), (167, 181), (202, 224), (228, 248), (173, 250)]"
../Dataset/RAF_2class/Test/Happy/test_0487.jpg,Happy,0,"[30, 30, 55, 60]","[(52, 44), (43, 41), (49, 50), (47, 54), (37, 51)]"
../Dataset/RAF_2class/Test/Happy/test_0068.jpg,Happy,0,"[254, 220, 712, 836]","[(663, 483), (474, 449), (620, 594), (621, 707), (457, 679)]"
../Dataset/RAF_2class/Test/Happy/test_1410.jpg,Happy,0,"[100, 77, 199, 206]","[(155, 122), (115, 129), (127, 159), (162, 171), (128, 178)]"
../Dataset/RAF_2class/Test/Happy/test_0932.jpg,Happy,0,"[105, 83, 261, 269]","[(227, 165), (149, 157), (179, 198), (210, 236), (147, 229)]"
../Dataset/RAF_2class/Test/Happy/test_1235.jpg,Happy,0,"[110, 103, 237, 268]","[(212, 166), (151, 165), (187, 194), (213, 222), (151, 221)]"
../Dataset/RAF_2class/Test/Happy/test_1415.jpg,Happy,0,"[28, 26, 50, 55]","[(46, 37), (34, 36), (40, 42), (45, 48), (33, 47)]"
../Dataset/RAF_2class/Test/Happy/test_0632.jpg,Happy,0,"[352, 227, 732, 740]","[(616, 459), (442, 448), (510, 567), (615, 614), (435, 604)]"
../Dataset/RAF_2class/Test/Happy/test_1249.jpg,Happy,0,"[32, 30, 60, 67]","[(54, 43), (40, 42), (47, 48), (53, 57), (40, 56)]"
../Dataset/RAF_2class/Test/Happy/test_1469.jpg,Happy,0,"[59, 53, 119, 127]","[(102, 79), (74, 80), (84, 96), (102, 108), (76, 110)]"
../Dataset/RAF_2class/Test/Happy/test_1053.jpg,Happy,0,"[58, 48, 105, 119]","[(90, 70), (68, 74), (79, 81), (96, 95), (72, 99)]"
../Dataset/RAF_2class/Test/Happy/test_1193.jpg,Happy,0,"[28, 32, 64, 73]","[(56, 43), (40, 46), (51, 53), (56, 60), (42, 63)]"
../Dataset/RAF_2class/Test/Happy/test_2029.jpg,Happy,0,"[83, 61, 167, 176]","[(138, 109), (99, 107), (109, 128), (137, 148), (95, 146)]"
../Dataset/RAF_2class/Test/Happy/test_0111.jpg,Happy,0,"[51, 46, 109, 122]","[(97, 74), (69, 72), (83, 88), (94, 103), (69, 101)]"
../Dataset/RAF_2class/Test/Happy/test_0262.jpg,Happy,0,"[70, 55, 140, 151]","[(120, 93), (87, 94), (103, 120), (120, 129), (91, 131)]"
../Dataset/RAF_2class/Test/Happy/test_1392.jpg,Happy,0,"[351, -26, 540, 225]","[(491, 69), (405, 73), (448, 128), (491, 163), (417, 168)]"
../Dataset/RAF_2class/Test/Happy/test_2040.jpg,Happy,0,"[61, 50, 119, 126]","[(100, 79), (73, 81), (82, 91), (101, 107), (74, 108)]"
../Dataset/RAF_2class/Test/Happy/test_0662.jpg,Happy,0,"[393, 257, 778, 797]","[(600, 467), (442, 465), (469, 571), (603, 669), (445, 664)]"
../Dataset/RAF_2class/Test/Happy/test_0673.jpg,Happy,0,"[37, 36, 72, 82]","[(69, 57), (56, 57), (65, 70), (64, 72), (50, 71)]"
../Dataset/RAF_2class/Test/Happy/test_1679.jpg,Happy,0,"[173, 132, 418, 397]","[(344, 246), (246, 215), (265, 227), (289, 320), (207, 296)]"
../Dataset/RAF_2class/Test/Happy/test_2045.jpg,Happy,0,"[95, 85, 188, 207]","[(165, 132), (123, 130), (146, 153), (166, 175), (117, 171)]"
../Dataset/RAF_2class/Test/Happy/test_1182.jpg,Happy,0,"[54, 41, 106, 115]","[(93, 74), (68, 69), (77, 86), (86, 99), (64, 94)]"
../Dataset/RAF_2class/Test/Happy/test_1629.jpg,Happy,0,"[37, 35, 77, 92]","[(70, 54), (50, 56), (62, 67), (70, 76), (54, 79)]"
../Dataset/RAF_2class/Test/Happy/test_0158.jpg,Happy,0,"[121, 98, 224, 224]","[(200, 156), (150, 154), (170, 176), (195, 203), (150, 201)]"
../Dataset/RAF_2class/Test/Happy/test_1172.jpg,Happy,0,"[114, 93, 236, 264]","[(201, 162), (147, 162), (173, 202), (206, 217), (146, 218)]"
../Dataset/RAF_2class/Test/Happy/test_0282.jpg,Happy,0,"[169, 115, 314, 333]","[(250, 196), (187, 189), (188, 222), (236, 277), (180, 270)]"
../Dataset/RAF_2class/Test/Happy/test_2168.jpg,Happy,0,"[60, 52, 129, 136]","[(109, 85), (78, 85), (92, 98), (108, 115), (78, 115)]"
../Dataset/RAF_2class/Test/Happy/test_1865.jpg,Happy,0,"[37, 32, 82, 92]","[(72, 55), (51, 57), (64, 69), (72, 78), (55, 79)]"
../Dataset/RAF_2class/Test/Happy/test_0708.jpg,Happy,0,"[111, 92, 237, 253]","[(201, 154), (142, 157), (170, 191), (204, 209), (147, 213)]"
../Dataset/RAF_2class/Test/Happy/test_1648.jpg,Happy,0,"[35, 36, 83, 96]","[(73, 54), (50, 56), (64, 66), (75, 76), (51, 78)]"
../Dataset/RAF_2class/Test/Happy/test_0505.jpg,Happy,0,"[437, 336, 851, 858]","[(684, 559), (503, 566), (561, 674), (694, 761), (531, 765)]"
../Dataset/RAF_2class/Test/Happy/test_1881.jpg,Happy,0,"[348, 293, 796, 804]","[(640, 515), (443, 525), (523, 650), (653, 703), (476, 720)]"
../Dataset/RAF_2class/Test/Happy/test_0625.jpg,Happy,0,"[44, 32, 85, 85]","[(68, 53), (50, 56), (57, 68), (72, 73), (53, 75)]"
../Dataset/RAF_2class/Test/Happy/test_0971.jpg,Happy,0,"[285, 235, 580, 639]","[(526, 405), (379, 386), (455, 461), (513, 532), (366, 518)]"
../Dataset/RAF_2class/Test/Happy/test_1351.jpg,Happy,0,"[33, 28, 65, 74]","[(59, 47), (43, 45), (50, 56), (56, 63), (41, 61)]"
../Dataset/RAF_2class/Test/Happy/test_2208.jpg,Happy,0,"[-3, 148, 138, 340]","[(117, 222), (50, 229), (99, 274), (112, 291), (61, 297)]"
../Dataset/RAF_2class/Test/Happy/test_0985.jpg,Happy,0,"[33, 31, 65, 74]","[(59, 46), (45, 49), (57, 56), (62, 61), (49, 65)]"
../Dataset/RAF_2class/Test/Happy/test_2152.jpg,Happy,0,"[107, 82, 217, 232]","[(182, 145), (132, 143), (153, 174), (179, 198), (136, 196)]"
../Dataset/RAF_2class/Test/Happy/test_1917.jpg,Happy,0,"[34, 31, 71, 75]","[(60, 46), (44, 48), (52, 59), (62, 63), (46, 65)]"
../Dataset/RAF_2class/Test/Happy/test_2110.jpg,Happy,0,"[9, 47, 115, 188]","[(90, 106), (42, 103), (66, 137), (86, 151), (41, 150)]"
../Dataset/RAF_2class/Test/Happy/test_0714.jpg,Happy,0,"[34, 30, 61, 66]","[(54, 43), (40, 44), (48, 51), (56, 55), (42, 57)]"
../Dataset/RAF_2class/Test/Happy/test_0783.jpg,Happy,0,"[56, 46, 111, 126]","[(98, 78), (71, 78), (85, 96), (96, 106), (72, 106)]"
../Dataset/RAF_2class/Test/Happy/test_1466.jpg,Happy,0,"[53, 45, 114, 120]","[(98, 75), (68, 76), (82, 89), (97, 103), (71, 104)]"
../Dataset/RAF_2class/Test/Happy/test_0778.jpg,Happy,0,"[192, 460, 345, 670]","[(306, 545), (236, 549), (274, 597), (304, 624), (247, 627)]"
../Dataset/RAF_2class/Test/Happy/test_0646.jpg,Happy,0,"[50, 48, 104, 121]","[(93, 75), (67, 76), (83, 87), (93, 100), (68, 101)]"
../Dataset/RAF_2class/Test/Happy/test_0984.jpg,Happy,0,"[212, 175, 456, 482]","[(384, 293), (275, 304), (328, 362), (383, 410), (291, 417)]"
../Dataset/RAF_2class/Test/Happy/test_2232.jpg,Happy,0,"[55, 49, 121, 137]","[(109, 83), (83, 86), (104, 104), (109, 115), (85, 119)]"
../Dataset/RAF_2class/Test/Happy/test_0923.jpg,Happy,0,"[60, 50, 122, 126]","[(103, 79), (75, 81), (90, 97), (106, 103), (77, 106)]"
../Dataset/RAF_2class/Test/Happy/test_1428.jpg,Happy,0,"[154, 147, 376, 423]","[(341, 257), (249, 275), (319, 319), (340, 352), (268, 370)]"
../Dataset/RAF_2class/Test/Happy/test_2092.jpg,Happy,0,"[36, 31, 66, 70]","[(59, 46), (45, 48), (54, 56), (61, 60), (47, 62)]"
../Dataset/RAF_2class/Test/Happy/test_1708.jpg,Happy,0,"[134, 169, 293, 356]","[(282, 227), (228, 234), (291, 269), (287, 306), (244, 312)]"
../Dataset/RAF_2class/Test/Happy/test_2105.jpg,Happy,0,"[73, 63, 144, 157]","[(125, 99), (90, 102), (107, 116), (125, 133), (94, 136)]"
../Dataset/RAF_2class/Test/Happy/test_0635.jpg,Happy,0,"[105, 91, 213, 227]","[(188, 146), (138, 148), (164, 168), (183, 190), (140, 193)]"
../Dataset/RAF_2class/Test/Happy/test_2200.jpg,Happy,0,"[45, 40, 92, 102]","[(79, 62), (58, 64), (69, 75), (82, 84), (60, 86)]"
../Dataset/RAF_2class/Test/Happy/test_1167.jpg,Happy,0,"[58, 73, 197, 257]","[(178, 142), (112, 137), (157, 173), (176, 205), (110, 203)]"
../Dataset/RAF_2class/Test/Happy/test_1605.jpg,Happy,0,"[156, 135, 295, 319]","[(255, 202), (190, 207), (222, 246), (257, 268), (198, 273)]"
../Dataset/RAF_2class/Test/Happy/test_0041.jpg,Happy,0,"[39, 33, 70, 73]","[(59, 47), (45, 47), (50, 54), (61, 60), (45, 61)]"
../Dataset/RAF_2class/Test/Happy/test_0571.jpg,Happy,0,"[175, 120, 400, 420]","[(330, 240), (227, 258), (286, 321), (350, 335), (249, 355)]"
../Dataset/RAF_2class/Test/Happy/test_0176.jpg,Happy,0,"[83, 75, 172, 189]","[(149, 116), (108, 119), (128, 138), (153, 154), (110, 156)]"
../Dataset/RAF_2class/Test/Happy/test_1885.jpg,Happy,0,"[236, 144, 589, 593]","[(417, 302), (293, 349), (336, 414), (453, 468), (348, 507)]"
../Dataset/RAF_2class/Test/Happy/test_1455.jpg,Happy,0,"[226, 175, 392, 394]","[(348, 272), (270, 263), (305, 311), (333, 350), (264, 341)]"
../Dataset/RAF_2class/Test/Happy/test_1100.jpg,Happy,0,"[64, 48, 135, 144]","[(111, 86), (78, 87), (90, 111), (109, 122), (83, 122)]"
../Dataset/RAF_2class/Test/Happy/test_2122.jpg,Happy,0,"[251, 199, 542, 591]","[(467, 345), (333, 376), (421, 452), (499, 469), (363, 499)]"
../Dataset/RAF_2class/Test/Happy/test_0052.jpg,Happy,0,"[117, 105, 249, 289]","[(234, 183), (178, 176), (221, 214), (220, 248), (176, 243)]"
../Dataset/RAF_2class/Test/Happy/test_0212.jpg,Happy,0,"[5, 71, 47, 127]","[(38, 93), (19, 89), (27, 97), (31, 113), (17, 109)]"
../Dataset/RAF_2class/Test/Happy/test_1491.jpg,Happy,0,"[53, 47, 111, 125]","[(100, 77), (73, 79), (92, 90), (101, 105), (78, 107)]"
../Dataset/RAF_2class/Test/Happy/test_0287.jpg,Happy,0,"[137, 130, 312, 350]","[(281, 210), (200, 224), (256, 264), (286, 283), (205, 294)]"
../Dataset/RAF_2class/Test/Happy/test_2049.jpg,Happy,0,"[39, 34, 73, 79]","[(65, 51), (48, 51), (58, 57), (65, 68), (48, 68)]"
../Dataset/RAF_2class/Test/Happy/test_0954.jpg,Happy,0,"[-2, 19, 22, 55]","[(16, 35), (4, 33), (9, 40), (13, 47), (2, 45)]"
../Dataset/RAF_2class/Test/Happy/test_0182.jpg,Happy,0,"[67, 63, 139, 155]","[(126, 103), (94, 99), (110, 118), (121, 135), (90, 131)]"
../Dataset/RAF_2class/Test/Happy/test_1298.jpg,Happy,0,"[336, 254, 882, 951]","[(768, 545), (492, 531), (630, 745), (719, 805), (488, 781)]"
../Dataset/RAF_2class/Test/Happy/test_0188.jpg,Happy,0,"[268, 89, 399, 270]","[(353, 169), (290, 166), (308, 203), (350, 231), (288, 230)]"
../Dataset/RAF_2class/Test/Happy/test_0637.jpg,Happy,0,"[39, 37, 78, 86]","[(68, 58), (48, 58), (58, 69), (69, 74), (48, 74)]"
